image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\1.jpg,"Cả sới gà náo động. Lượng tiền "" cốp "" tăng chóng mặt, tỉ lệ cá cược thay đổi liên tục. Chỉ",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\2.jpg,"trong ít phút, lượng tiền cược trên sàn đã lên tới vài chục triệu đồng. Đã hết hồ thứ sáu",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\3.jpg,"(mỗi trận được tính làm 10 hồ - hiệp đấu, mỗi hồ 15 phút), cặp gà vẫn chưa phân thắng",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\4.jpg,"bại. Sới tạm nghỉ cho hai đấu thủ hồi sức, dân đá gà tản ra ngồi uống nước. Tuấn",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\5.jpg,""" cụt "" tỏ ra rất vui vì đã dốc gần 5 triệu cho trận đá này.",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\6.jpg,"Chân dung những kẻ "" bạc gà "". Có lẽ cuộc đời của Tuấn "" cụt "" đã là một minh chứng",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\7.jpg,"tiêu biểu cho triết lý "" chơi gà chọi là cái nợ đời "". Hắn biết chơi gà và ham gà chọi từ",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\8.jpg,"ngày còn "" thò lò mũi xanh "", đến nay hắn đã 41 tuổi. Gần 30 năm lăn lộn trong nghề",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\9.jpg,đã khiến hắn trở thành một tay bạc gà lão luyện của vùng Bắc bộ. Chưa trận nào hắn,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\10.jpg,"chơi dưới 2 triệu, trận nào "" kết "" hắn chơi hơn chục triệu là chuyện thường.",True,test_001
