image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\1.jpg,Mưu sinh dưới đáy biển Đối với họ đáy biển là một nguồn sống thiết thân. Nay,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\2.jpg,"biển cửa Sót cạn "" hàng "", họ rủ nhau sang lặn ở biển cửa Lò, Quỳnh Lưu (Nghệ",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\3.jpg,"An), biển Thanh Hóa, Quảng Ninh, đảo Thanh Lân thuộc vùng đảo Cô Tô.",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\4.jpg,"Khi biển phía Bắc hết mùa nắng ấm, họ di chuyển vào biển Phan Thiết",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\5.jpg,"(Bình Thuận), Ninh Thuận, Bình Tuy, đảo Phú Quốc lặn thuê kiếm sống.",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\6.jpg,"Họ lặn cả ngày, có khi cả đêm, dưới biển lạnh trên dưới 90C.",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\7.jpg,"Xưa lặn bộ nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nửa tổng số",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\8.jpg,"thanh niên trai tráng của làng Xuân Hòa, xã Thạch Bằng (Hà Tĩnh) có",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\9.jpg,"đến 40 người lặn có "" bằng "". Họ tự hào "" con trai Xuân Hòa đẻ ra là biết",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\10.jpg,"lặn, biết bơi "". Tự hào hơn khi họ kể chuyện ông Thú Đỉnh - sư phụ nghề",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\11.jpg,lặn của làng - từng lặn bộ dưới biển cửa Sót sâu hàng chục mét để,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\12.jpg,tháo cái chân vịt của tàu chiến Pháp đem về làm kỷ niệm hồi năm,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\13.jpg,1953.,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\14.jpg,Có lần tàu biệt kích Pháp chở súng đạn định đổ bộ lên vùng biển Thạch Bằng do,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\15.jpg,"va phải đá ngầm bị chìm ngoài cửa Sót, ông Đỉnh lại được dân quân xã cử đi",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\16.jpg,"lặn lấy mấy chục khẩu súng cối trong đêm khuya. Năm nay đã gần 80 tuổi,",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\17.jpg,tai có hơi lãng đôi chút nhưng ông Đỉnh vẫn chưa quên chuyện lặn. Ông nói,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\18.jpg,": "" Ngày xưa chúng tôi lặn bộ bắt con vẹm, hến cơm là hết. Lặn quanh năm suốt",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\19.jpg,"tháng nhưng nhà vẫn nghèo vì lặn bộ không hết khả năng của mình, với",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\20.jpg,lại hồi đó chưa có phong trào ăn hải sản như bây giờ.,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\21.jpg,"Nay thanh niên toàn lặn máy nên họ giàu lên là phải "". Kể chuyện lặn",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\22.jpg,"máy, hội thợ lặn gồm những con "" rái cá "" nổi tiếng như Khắc Hùng, Công Hòa,",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\23.jpg,"Khắc Chiêng, Hữu Huấn, Văn Tưởng, Ngọc Bích đều nhắc đến ông thầy",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\24.jpg,Khánh từ Quảng Ngãi ra bày nghề. Khi từ Quảng Ngãi vượt biển đến Thạch,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\25.jpg,"Bằng mua hàng, những thương gia hải sản đã phát hiện Xuân Hòa",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\26.jpg,là một làng có truyền thống lặn bộ nổi tiếng.,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\27.jpg,Thế là họ tính bài truyền nghề lặn máy cho thanh niên trong làng và tạo lập,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\28.jpg,""" vệ tinh "" để khi cần họ thuê đi lặn. Vì thế suốt dọc dài vùng biển phía bắc",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\29.jpg,"miền Trung có bao nhiêu làng biển, nhưng chỉ có mỗi làng Xuân Hòa",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\30.jpg,"thạo nghề và trở thành "" đội quân thiện chiến "". Nơi đây tóc của thợ lặn",True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\31.jpg,nào cũng vàng hoe như tóc nhuộm và mắt của họ thì vàng lơ như,True,validation_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_001\32.jpg,mắt tây.,True,validation_001
